Index,demand
434,0.0205186072728908
435,0.03682298280248654
436,0.08127149241496948
437,0.031540112190723064
438,0.37739830155140286
439,0.4839682659742754
440,0.0599397780398027
441,0.09262888598234806
442,0.08217815104324329
443,0.2448405016773305
444,0.07591598394685102
445,0.2235675380172062
446,0.07913164157870158
447,0.031149978782603102
448,0.07867509135315634
449,0.09825530761047424
450,0.07956922745379348
451,0.031470411517907054
452,0.014874190443517316
453,0.3043751978330434
454,0.3852532802303176
455,0.12162607905642744
456,0.05592629851883818
457,0.02428788662317951
458,0.23014687060020259
459,0.04730001379105685
460,0.27102600526133497
461,0.011671877049425244
462,0.03353166023401062
463,0.032641489221861296
464,0.021182088315700356
465,0.014145876440538892
466,0.03530333692196725
467,0.031114732221801365
468,0.24319034402987955
469,0.47931923707183466
470,0.37688816004226056
471,0.36931894764979695
472,0.08752010979148861
473,0.1486177776312108
474,0.23633555999855893
475,0.38963254941299236
476,0.06081712135922979
477,0.031043661073125905
478,0.02238708782153033
479,0.028606996407520006
480,0.2275835016989871
481,0.13979829399854105
482,0.0674451441174186
483,0.2695684879500291
484,0.2761939264202896
485,0.24678836176083552
486,0.9574101120081211
487,0.09509200005724569
488,0.027487667077489893
489,0.10321549422409584
490,0.23289083414820666
491,0.01689814029793616
492,0.04775339938093785
493,0.38362034454233207
494,0.004665215588261764
495,0.05969214829370346
496,0.039561026714257756
497,0.0274589735788047
498,0.04113348142844169
499,0.22498628990123937
500,0.3800649131271865
501,0.37570011782212287
502,0.4056713687262445
503,0.3797708121540919
504,0.12647046458291128
505,0.12426271534068006
506,0.2478057391228222
507,0.015923775278611507
508,0.021995314455917687
509,0.12690524084833907
510,0.07829705753285435
511,0.039686137713003874
512,0.16810148937831917
513,0.16061705234011459
514,0.40380842655838944
515,0.16234665041176471
516,0.00911067679980348
517,0.05145421295172585
518,0.08475070238822838
519,0.07746674636795939
520,0.05873912367548009
521,0.006496694097717588
522,0.011217378033390606
523,0.005816260712869463
524,0.023825079742563038
525,0.05454783265048706
526,0.08098039738317042
527,0.07556115377780122
528,0.12239559596955875
529,0.38029214963455493
530,0.6574289163594376
531,0.3823575790010859
532,0.3780592039096238
533,0.45049569417289254
534,0.07966776426993628
535,0.014985296966816487
536,0.03927414419800024
537,0.07074930463468229
538,0.1089670676986046
539,0.17289923278763844
540,0.06882495861793592
541,0.01141125149740475
542,0.045116577465656435
543,0.12344458248265466
544,0.014840191270368903
545,0.06176476257456441
546,0.040607377186815126
547,0.10643348984537823
548,0.021299186552039943
549,0.012774927728770057
550,0.034003715300768136
551,0.01819672095257947
552,0.011123103903327384
553,0.03504929011168527
554,0.05916618443216183
555,0.04507978663272608
556,0.0853132726663348
557,0.2570702227408223
558,0.3782441642351572
559,0.3433639949152658
560,0.5157660013858211
561,0.4420149655284139
562,0.3787524323470751
563,0.07542638928305327
564,0.034070706276226555
565,0.02918823264156955
566,0.04807139606845041
567,0.08418424105772321
568,0.00897000159274628
569,0.034709168008550964
570,0.5000194095641183
571,0.03511951880791637
572,0.008815373655426147
573,0.05480722464179911
574,0.030238501996483796
575,0.06232955321226508
576,0.033425952932055414
577,0.03657537895765953
578,0.025332430410167514
579,0.0440345755267256
580,0.007545208563120613
581,0.019181860007885236
582,0.019711202584843903
583,0.08058370421972216
584,0.09882336941322925
585,0.3996984594676067
586,0.37827078936065384
587,0.09583892140718427
588,0.6094641124376667
589,0.3782615974936586
590,0.3863505623809543
591,0.1310411603682672
592,0.04878730340449532
593,0.028072325548921785
594,0.05188483219434107
595,0.04708769896256006
596,0.037226440607150524
597,0.03515209514689955
598,0.0377225006102174
599,0.3903262984612512
600,0.07966946596590871
601,0.24434120962296668
602,0.03133972124574395
603,0.06494689795200187
604,0.08579364640568912
605,0.11444662960980694
606,0.2519997150319628
607,0.03252151534933292
608,0.03141302222705594
609,0.04610858347242898
610,0.12548825108444267
611,0.48615317025066834
612,0.372340171337672
613,0.29082013742333807
614,0.10206612245598598
615,0.37764155746483774
616,0.1410623382471821
617,0.04182948844027228
618,0.029254869269426803
619,0.03871611663222516
620,0.035292008550754046
621,0.10196863025397208
622,0.23053471354373806
623,0.05490541135600285
624,0.2528858405371851
625,0.04149216563732207
626,0.044932695560139846
627,0.1601974908490402
628,0.03311861566651185
629,0.01808385156162438
630,0.10537328150780202
631,0.11494716027564074
632,0.028547628381175173
633,0.10308849824135602
634,0.2503345614931896
635,0.06013238015524078
636,0.06603104281627961
637,0.02968033231930183
638,0.06328952828091804
639,0.0721906713686808
640,0.021236676315663876
641,0.08429048714895475
642,0.08585837125949669
643,0.033944744147361886
644,0.020229539423984748
645,0.028789139789868603
646,0.09883906616822946
647,0.0056871492574995155
648,0.014423680009197394
649,0.059920778693216714
650,0.024838417132889937
651,0.017202915814765535
652,0.11564854382566012
653,0.032401063316996305
654,0.037414116969776604
655,0.003116646509909701
656,0.03928482990881197
657,0.14852601209356062
658,0.37662431709343147
659,0.3769401845994558
660,0.02275064695951847
661,0.02473897605747067
662,0.015076045393269441
663,0.013461416299052162
664,0.04993774040717555
665,0.015067783051913572
666,0.04001366417529563
667,0.10642679196783705
668,0.011330801585759508
669,0.018565536086769904
670,0.016442289338267593
671,0.01980346211992068
672,0.06386097202564257
673,0.07830738098500425
674,0.2491846636860752
675,0.009712350267299111
676,0.0077290754321102054
677,0.036221745047470943
678,0.04269146359752732
679,0.08166811975687693
680,0.2482134702889663
681,0.03132955044907816
682,0.017095520567874264
683,0.004400324206756479
684,0.09035508643056511
685,0.01989315782261715
686,0.013019154220828569
687,0.05761803542472575
688,0.11172694772457696
689,0.06055437739497343
690,0.017702267191785706
691,0.005824791617617762
692,0.2320590615065849
693,0.023059988583848175
694,0.030665021062916725
695,0.22647612596285682
696,0.05574020911574594
697,0.06310798107254884
698,0.013891575016502369
699,0.026436173081010966
700,0.05897974297884233
701,0.34582559444760524
702,0.023702542196557624
703,0.02866986297698996
704,0.03239151836113962
705,0.04534790257493343
706,0.0358304759038053
707,0.13388855433171643
708,0.04375221247304344
709,0.12013126770486617
710,0.05694162173456081
711,0.04941902206016874
712,0.03660861395480731
713,0.03139665197023871
714,0.02483445584615719
715,0.08040738631891309
716,0.011612242655840814
717,0.019002981320831936
718,0.0409807840674626
719,0.018835456968790475
720,0.08604331823642503
721,0.050110718847222374
722,0.014793661748929186
723,0.24846086812530913
724,0.3732625063432291
725,0.14257983317494857
726,0.022062123779315324
727,0.055736907734851474
728,0.033519437763762844
729,0.07719645091019728
730,0.07884804881326721
731,0.06793586397052995
732,0.4171559168204876
733,0.040665229853760754
734,0.014620276549564491
735,0.08444313736600215
736,0.056337444588467456
737,0.043857794227459446
738,0.12402833308727976
739,0.39594072377699674
740,0.07856616011662991
741,0.0754286906178441
742,0.032166141067648694
743,0.01884858789045789
744,0.04520548261140541
745,0.0783829971217998
746,0.03215607681036761
747,0.004251692263452532
748,0.014618970160527444
749,0.04266014379333044
750,0.01253466465690555
751,0.02683633248174533
752,0.027103220908880156
753,0.015898399676679033
754,0.0808958442038566
755,0.017107633209359183
756,0.018721562862006456
757,0.008329591894916041
758,0.04071948540294578
759,0.05181822873856046
760,0.11662216278616017
761,0.015975659612413463
762,0.060209545905722285
763,0.38648948449972576
764,0.044915501487955894
765,0.08156454065804378
766,0.026173956152610173
767,0.038329381223606046
768,0.06359235252388623
769,0.08444246329326355
770,0.03696408578197465
771,0.030854017906071014
772,0.009542882799955701
773,0.03609460519717429
774,0.0641699064060993
775,0.024693261940054972
776,0.2134221089639799
777,0.03539164995811584
778,0.01907994215797012
779,0.051249997271724045
780,0.21911322362537206
781,0.022068556398788595
782,0.018229701834326793
783,0.01323147314410705
784,0.04129269049522088
785,0.030121502240463
786,0.21508915692621156
787,0.03556758495955049
788,0.08501021583848604
789,0.017350168650242553
790,0.059129381023515976
791,0.06887362468024935
792,0.056136352955263175
793,0.07024553314632763
794,0.04063501228444389
795,0.0200254044262151
796,0.034607065798603454
797,0.05485911824710933
798,0.23769733532800824
799,0.05902265107275359
800,0.003913390122085618
801,0.0328736458906059
802,0.017671381524695915
803,0.012075968110872158
804,0.02768424101747157
805,0.014299105641803325
806,0.025039343775837636
807,0.009348633066469736
808,0.016732757622106385
809,0.018017693187994944
810,0.01937622876130786
811,0.014666275148675342
812,0.02029690935004951
813,0.06115815263925974
814,0.09023034609586514
815,0.02340298024925878
816,0.07003146706272123
817,0.06255575070349438
818,0.07819383908951637
819,0.06982839281326661
820,0.025654149583474978
821,0.010691404011984627
822,0.017183628915180178
823,0.026639307319098
824,0.006599135784652395
825,0.014480061536833335
826,0.06650048017900882
827,0.007574499252422353
828,0.06762863438097655
829,0.10466574084484709
830,0.03554707257186349
831,0.018203489107224143
832,0.019515444658991268
833,0.007906637291757215
834,0.01973789677541047
835,0.017725836052106054
836,0.010886379139516497
837,0.05249629128264714
838,0.03542602624227047
839,0.0665910828929565
840,0.0050652455963834855
841,0.027275627573933786
842,0.02190865610168982
843,0.05426957914705445
844,0.006347602990912167
845,0.003524057948850657
846,0.061893108175901025
847,0.0628346019750961
848,0.047682842115348505
849,0.041286383681681874
850,0.04528613488943893
851,0.08755480911595301
852,0.07187604154315197
853,0.019851244993804227
854,0.011450878840218542
855,0.02405906365074521
856,0.0378861350206648
857,0.09813288523768979
858,0.02722490482610054
859,0.022980826989193102
860,0.02190727825744984
861,0.018619690067827346
862,0.01586237069310199
863,0.01717867432252324
864,0.0136623469071297
865,0.01625140551059002
866,0.015104358598128326
867,0.011869431957551404
868,0.017646896342545425
869,0.0368836422185285
870,0.040850747603925375
871,0.0786175654395704
872,0.01707423303982605
873,0.02019205217201272
874,0.01446682281640747
875,0.018049594033671318
876,0.01809033829431229
877,0.035907268472832876
878,0.04136996039750278
879,0.01799312708586346
880,0.021184289083375985
881,0.004380433078651926
882,0.0024959413622124256
883,0.018973739374495313
884,0.05117342571509448
885,0.025223911266298513
886,0.04651853019092618
887,0.020233004313627442
888,0.058593129629553965
889,0.018353269313828996
890,0.015140633775219106
891,0.09280485542790884
892,0.05005612010839752
893,0.10691440451269205
894,0.029700614084592333
895,0.036647340597323504
896,0.07616422416142075
897,0.10531547620679158
898,0.03681201931447908
899,0.019715089025978363
900,0.07944008758538422
901,0.14101093354498706
902,0.22865760628335782
903,0.017486413783169688
904,0.030199434654899167
905,0.10700828115839785
906,0.08174143997013329
907,0.35906452480106876
908,0.025481070357605964
909,0.08264576429758785
910,0.05247546461271935
911,0.09053229105520236
912,0.09423918655639038
913,0.09951329971185761
914,0.04730220377495011
915,0.394377045939362
916,0.10781328499723904
917,0.11408705520704597
918,0.0780279247658967
919,0.040310479227705115
920,0.027584013370120418
921,0.02833894613428163
922,0.027731270510559614
923,0.018488048836447408
924,0.07109193482330171
925,0.0943595050293532
926,0.10441399045478666
927,0.3977627535015379
928,0.04252240917440647
929,0.04370948630280179
930,0.0356456774544834
931,0.05695184177587824
932,0.13923791067302896
933,0.01796464640957266
934,0.04390813812044409
935,0.022332449045548132
936,0.0651472100418732
937,0.07852122842893658
938,0.3861327417187488
939,0.10256207711022179
940,0.10527096599296637
941,0.2688245053498596
942,0.03863542023955131
943,0.380484725716972
944,0.002084946288392631
945,0.05836943897746567
946,0.08498219283486129
947,0.021013299485266153
948,0.0235569267767145
949,0.03481194652332798
950,0.006378758672457491
951,0.0692689355252694
952,0.07869573252085064
953,0.034925366411239764
954,0.010454902034202454
955,0.038069209278880835
956,0.27959074681844515
957,0.017431754306440388
958,0.020723335302750633
959,0.035629132817519914
960,0.03416972729875871
961,0.06282100083399565
962,0.041546553977032524
963,0.041612530392467185
964,0.07030342076291114
965,0.00850668727186724
966,0.02402944707211789
967,0.03635260092085241
968,0.13377917240091777
969,0.15504862867361635
970,0.0051141789402396574
971,0.0033526534818140454
972,0.012101326223633191
973,0.06616240202343088
974,0.07756412128057152
975,0.014225491966543281
976,0.025205230593502367
977,0.10840535691119055
978,0.23212158130461397
979,0.0751336068226839
980,0.01834802052617538
981,0.0172758149041405
982,0.04428899419483784
983,0.10761641227794111
984,0.051284966736093424
985,0.018599454458703306
986,0.052720002135709286
987,0.19635270075943412
988,0.22768800138080134
989,0.03775473958586627
990,0.02464290404315843
991,0.013646855509694703
992,0.0055187562518782575
993,0.026078304287529486
994,0.030016747845804364
995,0.12743880102878885
996,0.026221815583443775
997,0.054148772454952365
998,0.005027082880203371
999,0.01304356539509698
1000,0.07260831671480682
1001,0.40093442934568335
1002,0.010384723632637479
1003,0.03368805786604432
1004,0.0179156409134235
1005,0.03787135649451752
1006,0.0539790190197876
1007,0.05158372468187447
1008,0.015248564847915898
1009,0.06747479436802241
1010,0.13823466734522755
1011,0.07602926449908248
1012,0.09518090182939531
1013,0.04884109366486698
1014,0.0019808150372831357
1015,0.0321508571635094
1016,0.03501231256074881
1017,0.036062179928011716
1018,0.07076551654260681
1019,0.027724994280908438
1020,0.03699678729922128
1021,0.15977229522047195
1022,0.04063715261243136
1023,0.03888590479746101
1024,0.0244936237608829
1025,0.016477240848726378
1026,0.017124596744192852
1027,0.030440630026690885
1028,0.03513706778334326
1029,0.017422306394826052
1030,0.07681814557265479
1031,0.0709334467890046
1032,0.15887845382842028
1033,0.039897495082496785
1034,0.09719460444520128
1035,0.10296876757938489
1036,0.10782372023998077
1037,0.0460813366494912
1038,0.018570102220090305
1039,0.07230193330246565
1040,0.011500254504867156
1041,0.01664787685055194
1042,0.060928692102115184
1043,0.02351311748159241
1044,0.011821903793504718
1045,0.03239921188599098
1046,0.04231555541633271
1047,0.08845195306345535
1048,0.20935428376252835
1049,0.06186826227567965
1050,0.17144699762879723
1051,0.04998592013921901
1052,0.04079309756792127
1053,0.012315672459566511
1054,0.041157313703178176
1055,0.04971697931633565
1056,0.04846322175635006
1057,0.03407452199317252
1058,0.433626679881598
1059,0.11563247066142068
1060,0.01168935105281755
1061,0.1404590539225996
1062,0.08330841146727878
1063,0.04058781225266212
1064,0.03141844957390123
1065,0.03245639338702616
1066,0.011660797933614433
1067,0.0514616374785154
1068,0.018563455670735654
1069,0.0702914860451472
1070,0.01858729723515755
1071,0.02314981667039824
1072,0.04895964930296409
1073,0.04247086152471551
1074,0.07520189993694212
1075,0.045634195185714856
1076,0.08617569542337283
1077,0.07332425667935244
1078,0.3565775507239898
1079,0.045610101938966086
1080,0.03297245255806363
1081,0.04559773564881094
1082,0.02162201855214993
1083,0.0592723846944878
1084,0.033611636263999926
1085,0.03647703622141031
1086,0.03526069268014976
1087,0.10811861939754791
1088,0.0628007229302623
1089,0.12365955840375056
1090,0.05332531071230527
1091,0.06802670515124049
1092,0.047150828311955606
1093,0.03935421119077625
1094,0.01759159756922689
1095,0.083681173454297
1096,0.012517946035566815
1097,0.042424441190995144
1098,0.056218582505044655
1099,0.03655652239024657
1100,0.07421670663681426
1101,0.018004853482899173
1102,0.04339260485565693
1103,0.037838049310752166
1104,0.05344107077105357
1105,0.05836389966635487
1106,0.08890585518362884
1107,0.09388052213584139
1108,0.13597977883752338
1109,0.07976190490194396
1110,0.08189270432167109
1111,0.015362527436675762
1112,0.07312928481402574
1113,0.020715049628470077
1114,0.06900519461011918
1115,0.002224900163751522
1116,0.04440918692535726
1117,0.09518009360322846
1118,0.06352912425984826
1119,0.031041534092789057
1120,0.04390029249065325
1121,0.021233064553223727
1122,0.02870550447310588
1123,0.04780783304078973
1124,0.08024111372439731
1125,0.03951863623194471
1126,0.07338347339861695
1127,0.016359992114474017
1128,0.037604196237058206
1129,0.04231633967249032
1130,0.04496724291369029
1131,0.048224305672085334
1132,0.03050705962688866
1133,0.07775316902427455
1134,0.08047393558167173
1135,0.38862967365802203
1136,0.06474125267813234
1137,0.07593881664105638
1138,0.06443508591302133
1139,0.07832653875588685
1140,0.06779625551188415
1141,0.08206509397283515
1142,0.055906408007606684
1143,0.020894558802355887
1144,0.03157387998611978
1145,0.22267977822151355
1146,0.040223698416161094
1147,0.0713448309578265
1148,0.049269246881483486
1149,0.0669537630517476
1150,0.009811190330469748
1151,0.03451012815869156
1152,0.07389464718806331
1153,0.03403449950403125
1154,0.029542751060260934
1155,0.07894403262150251
1156,0.06996143185727996
1157,0.06057087893843322
1158,0.12606747957936099
1159,0.3913032016581167
1160,0.06237015701155192
1161,0.0123827614355935
1162,0.2141793257505748
1163,0.0491077702963666
1164,0.253374471649769
1165,0.2159498912221414
1166,0.06750854907643537
1167,0.04689386780371956
1168,0.018642624423830384
1169,0.050273353529615816
1170,0.21751070723202487
1171,0.058818730300875026
1172,0.22621665498967233
1173,0.07318057945872375
1174,0.056471068352186536
1175,0.02823585883448466
1176,0.1036194698358269
1177,0.030054609234923344
1178,0.01725398263627554
1179,0.07399128632749363
1180,0.06325650869351966
1181,0.032938315309956626
1182,0.07968686778833906
1183,0.1265650576339653
1184,0.06119364711005551
1185,0.04152469746129298
1186,0.026042707269591243
1187,0.06926276544191284
1188,0.22644518885478232
1189,0.24517650958395837
1190,0.062055641251284474
1191,0.01145094873627076
1192,0.04845877788233142
1193,0.014837119692514052
1194,0.041993159777723374
1195,0.437146683006183
1196,0.03376569641691491
1197,0.02583957138302137
1198,0.23245769624487717
1199,0.2509850249642254
1200,0.020290680558649916
1201,0.011760960469005464
1202,0.03776791587435108
1203,0.05693166192917826
1204,0.07988170545302156
1205,0.12016615219384282
1206,0.06232056877149758
1207,0.09124666720374716
1208,0.24515491044190624
1209,0.21707765141914365
1210,0.12669175261625729
1211,0.24702462293185923
1212,0.3770000385994873
1213,0.081450812850908
1214,0.030932098628430216
1215,0.032470223189812804
1216,0.0757164591463236
1217,0.03675679261198958
1218,0.1030549600031655
1219,0.48877601585918257
1220,0.014485726535647447
1221,0.053581803391588634
1222,0.382508884806007
1223,0.01601194883681339
1224,0.02318428814437424
1225,0.22125159788817217
1226,0.03188598747663856
1227,0.024634245696664253
1228,0.025965149975430674
1229,0.07152409741781957
1230,0.021720471382728607
1231,0.018080992726147892
1232,0.06870998379925566
1233,0.09391933785153914
1234,0.053216016819330615
1235,0.0656496654171976
1236,0.08097868623336901
1237,0.09878810418412459
1238,0.2184975419785276
1239,0.3401008679955596
1240,0.2351117231100395
1241,0.024741747693642263
1242,0.21764001553666215
1243,0.1429688189707139
1244,0.08599759789390587
1245,0.44554060057226735
1246,0.353286829859887
1247,0.28230774950809534
1248,0.07005212414983214
